url,age,num_suspicious_words,has_ip_address,is_url_shortened,length,subdomain_ratio,num_dots,num_www,num_dcom,num_http,num_https,num_2slash,num_quest,num_prtc,num_equal,num_star,num_dollar,num_under,num_space,num_slash,num_dash,num_at,num_tile,num_line,num_colon,num_semic,num_comma,login_time,num_ex_links,num_redirects,num_img,num_iframe,num_hidden,ext_tot_ratio,status
www.readwriteweb.com/archives/how_to_make_facebook_useful_again.php,19.92876712328767,0,0,0,67,0.2985074626865671,3,1,1,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0.6260111331939697,0.0,0.0,0.0,0.0,0.0,0.0,0
www.angelfire.com/wa/chess/,24.438356164383563,0,0,0,27,0.6296296296296297,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.6716668605804443,3.0,1.0,2.0,1.0,1.0,3.0,0
agendasanjuan.com/webmaster/webmaster/online/PayPal.com-cgi-/,4.621917808,0,0,0,61,0.2786885245901639,2,0,2,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,4.29271936416626,1.0,0.0,2.0,0.0,0.0,1.0,1
casa.colorado.edu/~ajsh/mangle/,21.288944821869322,1,0,0,31,0.5483870967741935,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1.4685542583465576,1.0,1.0,0.0,0.0,0.0,1.0,0
http://www.merry-thought.com/media/.26-2020,12.013698630136986,0,0,0,43,0.4883720930232558,3,1,1,1,0,1,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0.4686424732208252,0.0,0.0,0.0,0.0,0.0,0.0,1
invitel.hu/szoregvirag/,12.01095890410959,0,0,0,23,0.4347826086956521,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.6588175296783447,0.0,0.0,1.0,0.0,0.0,0.0,0
http://igsign00.000webhostapp.com/login.html,6.854794520547945,1,0,0,44,0.5909090909090909,3,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.8920931816101074,4.0,0.0,5.0,0.0,0.0,4.0,1
https://msdn.microsoft.com/ru-ru/library/ff679980(v=vs.94).aspx,31.9013698630137,0,0,0,63,0.2857142857142857,4,0,1,1,1,1,0,0,1,0,0,0,0,5,1,0,0,0,1,0,0,2.376046657562256,192.0,3.0,0.0,1.0,0.0,192.0,0
http://www.calculatorsoup.com/calculators/math/index.php,13.235616438356164,0,0,0,56,0.3928571428571428,3,1,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1.4215388298034668,96.0,1.0,5.0,0.0,0.0,96.0,0
users.ncable.net.au/~woody/,20.141036139927294,0,0,0,27,0.7037037037037037,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1.4066646099090576,1.0,0.0,1.0,0.0,0.0,1.0,0
www.isolated-acres.com/index.html,0.1095890410958904,0,0,0,33,0.6666666666666666,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.2336697578430176,5.0,0.0,32.0,0.0,0.0,5.0,0
www.djuga.net/retriever.html,24.312328767123287,0,0,0,28,0.4642857142857143,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2902429103851318,18.0,0.0,7.0,0.0,0.0,18.0,0
http://www.larapedia.com/glossary_of_plants_terms/provenance_meaning_in_plants_terminology.html,12.115068493150686,0,0,0,95,0.1789473684210526,3,1,1,1,0,1,0,0,0,0,0,7,0,4,0,0,0,0,1,0,0,0.6717572212219238,4.0,0.0,0.0,0.0,0.0,4.0,0
https://www.ownlogan.com/,14.904109589041097,0,0,0,25,0.64,2,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.8904702663421631,33.0,0.0,5.0,0.0,1.0,33.0,0
http://disney.wikia.com/Mickey_Mouse,19.28767123287671,0,0,0,36,0.4444444444444444,2,0,1,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0.5935811996459961,6049.0,1.0,111.0,1.0,2.0,6049.0,0
https://uns.ac.id/id/,24.43013698630137,0,0,0,21,0.4285714285714285,2,0,0,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,3.9694201946258554,85.0,0.0,33.0,1.0,0.0,0.648854961832061,0
moedasgratis-habbo-r7.blogspot.com/,15.90089270825467,0,0,0,35,0.9714285714285714,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0.931952953338623,11.0,0.0,1.0,0.0,0.0,11.0,1
https://www.gotquestions.org/Noble-Eightfold-Path.html,21.10958904109589,0,0,0,54,0.3703703703703703,3,1,0,1,1,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,1.4839661121368408,62.0,0.0,26.0,1.0,0.0,62.0,0
